stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_elevation,zone_id,stop_url,location_type,parent_station,platform_code,ch_station_long_name,ch_station_synonym1,ch_station_synonym2,ch_station_synonym3,ch_station_synonym4
8504012:1,PUI,Puidoux-Chexbres,,46.493833,6.765686,618,,,0,8504012,1,,,,,
8504208:2,BDR,Boudry,,46.959445,6.835046,491,,,0,8504208,2,,Boudry CFF,Boudry SBB,,
8504208:3,BDR,Boudry,,46.959445,6.835046,491,,,0,8504208,3,,Boudry CFF,Boudry SBB,,
8501115:1,COS,Cossonay-Penthalaz,,46.606003,6.523683,428,,,0,8501115,1,,,,,
8501115:2,COS,Cossonay-Penthalaz,,46.606003,6.523683,428,,,0,8501115,2,,,,,
8504185:2,CRFR,Cressier FR,,46.900180,7.149715,540,,,0,8504185,2,,,,,
8501500:2,MA,Martigny,,46.105828,7.079122,467,,,0,8501500,2,,,,,
8501500:3,MA,Martigny,,46.105828,7.079122,467,,,0,8501500,3,,,,,
8501500:1,MA,Martigny,,46.105828,7.079122,467,,,0,8501500,1,,,,,
8504132:1,EST,Estavayer-le-Lac,,46.844497,6.842958,463,,,0,8504132,1,,,,,
8504100:5AB,FRI,Fribourg/Freiburg,,46.803268,7.151023,610,,,0,8504100,5AB,,Freiburg (CH),Fribourg,Friburgo,
8504201:3,GRS,Grandson,,46.806270,6.641936,436,,,0,8504201,3,,,,,
8504201:2,GRS,Grandson,,46.806270,6.641936,436,,,0,8504201,2,,,,,
8504201:1,GRS,Grandson,,46.806270,6.641936,436,,,0,8504201,1,,,,,
8501103:1,VAL,Vallorbe,,46.712398,6.370564,807,,,0,8501103,1,,,,,
8501103:3,VAL,Vallorbe,,46.712398,6.370564,807,,,0,8501103,3,,,,,
8501103:5,VAL,Vallorbe,,46.712398,6.370564,807,,,0,8501103,5,,,,,
8501103:4,VAL,Vallorbe,,46.712398,6.370564,807,,,0,8501103,4,,,,,
8500010:31,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,31,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:30,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,30,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:33,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,33,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:35,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,35,,Basilea FFS,Basle SBB,Bâle CFF,
8508052:1,BNTI,Bern Tiefenau,,46.972743,7.450196,531,,,0,8508052,1,,,,,
8508052:2,BNTI,Bern Tiefenau,,46.972743,7.450196,531,,,0,8508052,2,,,,,
8500218:10D,OL,Olten,,47.351930,7.907688,396,,,0,8500218,10D,,,,,
8500218:10A,OL,Olten,,47.351930,7.907688,396,,,0,8500218,10A,,,,,
8501402:,BEX,Bex,,46.251460,7.000677,411,,,0,8501402,,,,,,
8501304:1,ROC,Roche VD,,46.358686,6.927049,380,,,0,8501304,1,,,,,
8501304:2,ROC,Roche VD,,46.358686,6.927049,380,,,0,8501304,2,,,,,
8504014:3,PAL,Palézieux,,46.542753,6.837877,669,,,0,8504014,3,,,,,
8504014:2,PAL,Palézieux,,46.542753,6.837877,669,,,0,8504014,2,,,,,
8504014:1,PAL,Palézieux,,46.542753,6.837877,669,,,0,8504014,1,,,,,
