stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_elevation,zone_id,stop_url,location_type,parent_station,platform_code,ch_station_long_name,ch_station_synonym1,ch_station_synonym2,ch_station_synonym3,ch_station_synonym4
8530699,,Genève-Molard,,46.204268,6.148179,372,,,0,,,,,,,
8530700,,Genève-Quai Gustave Ador,,46.205256,6.155930,372,,,0,,,,,,,
8530701,,Genève-De-Châteaubriand (lac),,46.219617,6.152999,372,,,0,,,,,,,
8530707,,Genève-Pâquis SMGN,,46.208794,6.150663,372,,,0,,,,,,,
8588813,,Port Noir,,46.212012,6.172631,373,,,0,,,,,,,
8501071,YVOI,Yvoire,,46.371065,6.324806,373,,,0,,,,,,,
8501072,THCG,Thonon-les-Bains CGN,,46.375112,6.476694,373,,,0,,,,,,,
8501074,EVCG,Evian-les-Bains CGN,,46.401594,6.594780,373,,,0,,,,,,,
8501075,LSO,Lausanne-Ouchy,,46.505662,6.626862,373,,,0,,,,,,,
8501077,MXCG,Montreux CGN,,46.434539,6.909508,373,,,0,,,,,,,
8501078,SGCG,St-Gingolph (Suisse) CGN,,46.393391,6.805886,373,,,0,,,,,,,
8501079,BOCG,Bouveret CGN,,46.387474,6.851468,373,,,0,,,,,,,
8501227,NYCG,Nyon CGN,,46.382292,6.243561,373,,,0,,,,,,,
8501228,MOCG,Morges CGN,,46.508385,6.500500,373,,,0,,,,,,,
8501231,,Anières,,46.278476,6.221348,373,,,0,,,,,,,
8501232,BECG,Bellevue CGN,,46.255162,6.156036,373,,,0,,,,,,,
8501234,CHCH,Château-de-Chillon,,46.412887,6.929203,373,,,0,,,,,,,
8501235,,Corsier GE,,46.266859,6.210387,373,,,0,,,,,,,
8501236,GEJA,Genève-Jardin-Anglais,,46.205414,6.154825,373,,,0,,,,,,,
8501237,GEMB,Genève-Mont-Blanc,,46.207182,6.148926,373,,,0,,,,,,,
8501238,GEPA,Genève-Pâquis,,46.208699,6.151002,373,,,0,,,,,,,
8501239,HERM,Hermance,,46.301633,6.241546,373,,,0,,,,,,,
8501242,NER,Nernier,,46.365389,6.302232,373,,,0,,,,,,,
8501243,RISS,Rivaz-St-Saphorin,,46.473600,6.784036,373,,,0,,,,,,,
8501245,STSU,St-Sulpice VD,,46.508521,6.561411,373,,,0,,,,,,,
8501247,VVT,Vevey-La Tour,,46.456942,6.850011,373,,,0,,,,,,,
8501248,VVM,Vevey-Marché,,46.458737,6.840633,373,,,0,,,,,,,
8501311,GEEV,Genève-Eaux-Vives CGN,,46.209169,6.162226,373,,,0,,,,,,,
8501312,CLCG,Clarens CGN,,46.439801,6.896002,373,,,0,,,,,,,
8501313,TECG,Territet CGN,,46.425701,6.922318,373,,,0,,,,,,,
8501314,VICG,Villeneuve CGN,,46.398617,6.924708,373,,,0,,,,,,,
8501315,CECG,Céligny CGN,,46.347924,6.209929,373,,,0,,,,,,,
8501316,COCG,Coppet CGN,,46.315053,6.192963,373,,,0,,,,,,,
8501317,CUCG,Cully CGN,,46.487472,6.731616,373,,,0,,,,,,,
8501318,LTCG,Lutry CGN,,46.501226,6.684054,373,,,0,,,,,,,
8501319,PUCG,Pully CGN,,46.505400,6.661300,373,,,0,,,,,,,
8501320,ROCG,Rolle CGN,,46.454990,6.337281,373,,,0,,,,,,,
8501321,SPCG,St-Prex CGN,,46.478749,6.461907,373,,,0,,,,,,,
8501322,VSCG,Versoix CGN,,46.277512,6.169729,373,,,0,,,,,,,
